x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,id
4,8,4,5,2,7,8,15,1,7,5,8,3,8,0,8,17587
1,9,0,6,0,7,7,4,4,7,6,8,0,8,0,8,17588
2,3,2,2,2,7,9,6,3,7,6,8,4,8,1,7,17589
1,0,2,1,1,7,7,11,1,5,6,8,4,8,0,8,17590
4,9,6,6,3,4,9,7,7,10,11,9,3,9,1,8,17591
4,7,5,5,2,7,3,14,6,7,13,8,3,9,0,8,17592
2,3,3,1,1,6,12,3,4,13,7,3,1,9,1,7,17593
1,1,2,2,1,10,6,3,5,12,4,10,1,7,1,7,17594
6,11,8,9,6,10,3,1,7,10,2,10,3,6,4,10,17595
3,4,3,6,2,3,14,8,2,12,7,3,0,10,4,8,17596
11,11,10,6,4,6,11,2,3,7,10,6,8,12,1,7,17597
9,10,13,9,15,8,7,5,5,7,6,8,12,10,10,4,17598
2,4,4,3,2,6,10,3,4,12,5,3,1,10,2,8,17599
0,7,0,4,0,7,7,4,4,7,6,8,0,8,0,8,17600
6,9,5,4,2,5,10,2,7,13,7,5,2,8,4,4,17601
5,8,7,6,4,8,7,2,10,12,6,7,1,7,6,7,17602
4,8,6,6,4,6,10,2,5,13,7,5,2,10,2,7,17603
2,2,2,4,2,7,7,1,8,7,6,8,0,8,3,8,17604
6,10,7,6,5,8,7,3,5,10,7,7,7,11,5,8,17605
3,6,5,4,5,8,7,4,3,8,5,8,4,9,10,10,17606
8,12,10,6,4,3,11,6,3,14,12,9,6,10,0,8,17607
6,11,4,6,3,7,8,4,4,10,5,9,3,9,7,10,17608
5,10,5,7,4,7,5,13,5,7,12,8,3,9,0,8,17609
1,0,2,1,0,5,7,7,1,7,6,11,3,8,2,11,17610
2,0,2,1,0,7,7,6,5,7,6,8,2,8,3,8,17611
4,9,5,6,1,7,7,5,4,7,6,8,3,8,4,8,17612
2,1,3,3,1,7,12,2,2,7,11,8,2,10,1,8,17613
1,0,1,0,0,7,7,3,5,7,6,8,2,8,4,8,17614
3,7,4,5,4,6,8,8,4,7,5,7,2,7,4,11,17615
6,8,8,6,7,6,7,7,5,7,5,9,4,8,11,3,17616
2,4,3,3,1,4,4,4,7,2,2,6,0,7,1,6,17617
1,1,2,2,0,10,6,2,5,12,4,9,0,7,1,7,17618
4,9,7,7,7,5,8,2,4,10,8,7,8,10,4,4,17619
3,9,4,7,2,5,7,7,9,6,6,13,1,7,4,8,17620
6,9,8,8,8,5,9,4,6,6,6,11,4,11,8,9,17621
6,11,8,8,7,8,6,3,6,6,7,7,4,8,10,10,17622
5,7,7,5,4,10,6,2,6,11,2,7,3,6,3,10,17623
7,8,9,7,10,7,9,4,4,7,6,7,10,7,6,5,17624
2,0,2,1,1,5,8,5,8,7,6,12,0,8,7,9,17625
6,9,6,4,3,2,8,2,3,9,11,9,7,9,1,6,17626
9,14,8,8,4,6,8,4,4,10,9,5,5,10,5,4,17627
4,6,5,4,3,5,9,5,5,10,8,7,2,8,5,9,17628
6,11,9,8,7,8,10,4,4,12,5,3,1,10,3,8,17629
5,9,6,7,5,6,8,9,8,7,5,7,2,8,9,9,17630
4,8,6,6,3,5,11,3,4,8,12,9,2,10,1,8,17631
4,8,5,6,2,4,5,2,9,5,1,9,1,7,3,6,17632
3,7,5,5,5,7,7,4,2,8,8,8,5,10,4,8,17633
3,10,5,8,3,9,3,1,8,10,2,10,0,6,3,10,17634
4,3,4,5,1,7,7,4,4,7,6,8,3,8,4,8,17635
5,8,7,6,5,7,9,5,5,7,6,6,7,8,3,7,17636
7,10,7,8,4,5,9,2,9,10,11,5,4,9,6,3,17637
5,7,7,5,3,7,7,1,8,10,5,8,3,8,3,7,17638
3,5,4,8,2,11,3,11,3,12,8,13,1,6,0,8,17639
1,3,3,2,1,6,7,2,7,11,7,9,1,8,4,9,17640
5,7,5,5,3,6,8,6,8,12,8,12,2,10,3,7,17641
3,10,5,7,3,6,4,1,8,7,1,9,0,6,2,8,17642
4,10,5,8,3,5,9,9,4,7,6,8,3,8,6,11,17643
5,7,7,5,3,7,10,2,7,14,5,4,2,9,4,7,17644
4,7,4,5,2,5,8,10,9,8,7,5,3,8,4,8,17645
5,11,5,8,5,3,7,7,3,7,6,11,3,8,3,11,17646
2,1,3,3,2,6,7,4,5,6,5,7,2,6,4,8,17647
2,6,3,4,2,8,12,2,8,5,11,9,1,11,1,8,17648
5,7,6,9,7,9,8,7,2,5,7,10,3,8,6,10,17649
5,11,7,8,5,7,9,1,6,13,6,5,1,10,2,8,17650
3,4,4,2,1,5,12,2,7,11,9,4,1,10,2,5,17651
3,7,4,4,1,7,7,5,4,7,6,8,3,8,4,8,17652
6,10,7,8,4,4,8,6,8,9,9,9,3,10,2,5,17653
4,7,6,5,4,7,8,6,5,9,6,6,3,8,6,8,17654
3,9,4,6,2,5,10,10,3,9,6,4,2,10,4,8,17655
3,8,3,6,2,3,7,6,11,7,6,15,0,8,6,7,17656
5,9,7,7,7,7,7,5,7,7,6,7,6,8,4,7,17657
5,4,6,6,2,7,7,15,0,7,6,8,3,8,0,8,17658
5,5,6,7,3,7,6,6,10,5,6,10,0,9,9,8,17659
7,9,7,7,4,4,7,6,8,9,9,9,3,9,3,5,17660
4,11,4,8,2,3,7,8,2,6,5,11,4,8,2,11,17661
1,0,1,0,0,4,6,5,2,7,6,10,2,7,1,10,17662
3,8,4,5,2,6,10,9,4,7,4,8,3,7,5,11,17663
6,11,8,8,5,7,12,8,3,11,4,2,1,10,5,7,17664
6,7,9,6,9,6,8,5,3,6,5,8,12,8,5,8,17665
5,6,7,9,10,8,4,5,3,7,8,9,8,8,6,8,17666
4,7,5,5,4,6,6,6,4,6,5,8,2,7,6,9,17667
6,11,9,8,5,8,6,1,9,10,4,8,3,8,4,8,17668
8,11,6,6,3,9,7,6,4,13,3,6,5,9,4,8,17669
4,9,6,6,6,8,8,4,5,10,5,6,3,8,5,10,17670
1,7,0,4,0,7,7,4,4,7,6,8,0,8,0,8,17671
3,4,4,3,2,4,8,5,7,9,8,9,3,10,2,5,17672
2,9,3,7,4,7,7,0,7,7,6,8,0,8,3,8,17673
5,5,6,8,3,7,7,4,15,9,6,8,0,8,9,8,17674
4,5,5,8,2,7,7,4,14,10,6,8,0,8,8,8,17675
2,3,4,2,2,6,7,2,6,10,7,10,3,8,2,7,17676
3,7,4,5,4,7,7,7,6,7,7,8,3,8,3,7,17677
5,7,8,6,8,7,7,5,4,7,6,8,6,9,8,6,17678
4,4,5,6,2,8,5,7,9,8,4,12,1,9,5,10,17679
2,4,4,2,2,9,7,2,5,10,5,6,2,8,4,9,17680
2,7,3,5,1,7,7,3,12,9,6,8,0,8,8,8,17681
5,11,6,8,5,4,4,4,8,2,1,6,1,6,1,5,17682
6,12,6,6,3,10,6,3,8,9,2,6,4,6,4,10,17683
2,7,3,5,2,6,13,0,5,8,10,8,0,8,0,8,17684
4,4,6,7,2,5,7,7,10,7,6,12,1,9,4,9,17685
3,6,5,5,5,6,9,6,6,8,7,7,5,9,7,8,17686
2,8,3,6,1,0,1,5,6,0,0,7,0,8,0,8,17687
6,10,9,8,11,8,5,4,4,7,7,7,11,8,6,10,17688
2,6,4,4,2,8,12,2,2,5,10,9,2,11,0,9,17689
6,10,8,8,5,7,7,9,4,7,6,8,3,8,4,8,17690
2,1,2,2,2,5,7,4,6,7,6,10,3,8,3,10,17691
2,4,3,3,2,7,7,5,9,6,6,8,2,8,7,8,17692
5,10,5,8,5,7,7,13,1,6,6,8,6,9,0,6,17693
2,0,2,1,1,6,10,8,2,7,5,8,2,7,4,10,17694
4,9,6,7,5,6,11,2,7,8,11,8,1,12,1,8,17695
3,8,5,6,4,6,9,3,6,9,8,5,4,10,4,7,17696
1,3,3,2,1,8,7,3,6,10,6,7,1,8,5,8,17697
5,9,5,5,3,10,2,4,2,11,5,12,5,3,5,10,17698
2,1,3,3,1,8,11,1,7,6,11,7,1,11,2,7,17699
4,11,7,8,2,7,5,3,1,6,1,8,3,7,2,7,17700
6,12,6,6,5,8,6,3,6,10,5,7,5,8,8,6,17701
4,8,6,6,7,5,6,3,4,7,5,9,6,10,7,5,17702
5,7,7,5,8,7,7,4,4,7,7,8,10,9,6,8,17703
3,3,3,5,1,0,1,6,6,0,0,6,0,8,0,8,17704
5,7,8,5,6,9,7,3,7,10,3,7,5,8,4,9,17705
2,7,2,5,1,0,1,5,6,0,0,7,0,8,0,8,17706
6,7,6,5,4,7,10,2,7,11,9,5,3,11,4,4,17707
3,8,4,6,3,7,11,2,3,6,11,9,2,10,1,9,17708
3,4,5,3,2,7,8,4,9,6,6,7,4,9,7,7,17709
4,8,4,6,3,5,8,10,9,8,7,6,3,8,4,8,17710
2,1,3,2,2,8,6,6,3,7,7,9,6,5,1,8,17711
4,6,5,4,4,9,7,4,6,10,4,5,3,8,3,8,17712
4,11,6,8,7,9,7,4,5,10,4,6,4,7,3,8,17713
3,3,5,2,2,5,9,3,5,10,9,8,3,9,3,6,17714
4,9,6,7,5,10,7,3,6,10,3,7,3,6,4,10,17715
2,3,3,2,1,4,8,4,6,11,10,9,3,9,1,7,17716
3,5,5,4,3,5,7,4,8,7,6,11,3,8,5,9,17717
8,11,8,6,4,4,10,4,8,11,10,9,4,9,3,5,17718
4,7,4,5,2,4,7,6,7,9,8,15,1,8,3,8,17719
2,8,3,6,2,14,4,4,4,12,2,9,0,7,0,8,17720
3,7,4,5,4,10,6,3,6,10,4,7,3,8,3,9,17721
1,0,1,1,0,7,7,10,0,5,6,8,4,8,0,8,17722
4,5,5,4,2,3,8,4,6,11,11,9,3,9,1,6,17723
4,9,4,5,2,7,8,4,3,13,8,8,2,10,3,8,17724
2,1,2,2,1,7,8,7,6,8,7,11,2,9,3,10,17725
4,8,5,9,5,8,6,7,4,9,7,9,3,9,6,9,17726
5,8,7,9,6,8,5,8,5,6,6,9,3,8,6,10,17727
5,9,5,7,7,6,7,8,6,6,6,7,2,8,7,10,17728
4,9,5,10,5,9,8,8,2,5,7,11,4,9,6,8,17729
3,1,4,2,3,6,7,4,7,7,6,10,6,8,4,9,17730
2,7,3,5,1,9,6,0,7,13,5,8,0,8,1,8,17731
3,3,4,5,3,7,7,12,1,8,9,8,8,6,0,8,17732
3,6,4,4,3,7,7,7,5,7,6,8,2,8,3,7,17733
3,7,5,5,3,9,8,2,6,13,4,5,2,10,3,9,17734
4,8,6,6,4,8,8,4,7,10,5,6,2,8,6,10,17735
2,4,3,5,3,8,7,6,3,8,6,9,2,9,3,9,17736
2,6,3,4,1,7,12,0,5,7,10,8,0,8,0,8,17737
1,0,2,0,0,6,7,7,6,7,6,6,2,8,3,8,17738
3,7,3,5,1,1,11,4,6,11,11,9,0,8,2,6,17739
7,9,7,7,6,5,10,3,2,9,7,7,9,13,3,4,17740
4,7,5,5,6,9,4,5,3,8,6,9,3,8,10,11,17741
5,11,8,8,6,7,8,3,9,5,5,7,4,9,8,7,17742
5,9,7,6,7,7,7,5,5,6,7,9,8,6,2,8,17743
3,6,5,4,4,6,7,3,7,11,8,9,3,8,4,8,17744
9,14,8,8,4,9,8,7,5,13,3,5,5,10,4,8,17745
4,7,6,5,4,10,8,4,1,7,9,8,7,10,0,8,17746
1,1,2,1,1,7,7,7,5,6,6,7,1,8,6,8,17747
2,5,4,4,3,8,7,3,5,10,5,7,2,8,4,10,17748
7,12,6,6,4,8,5,4,6,8,4,7,5,6,6,10,17749
8,12,6,7,3,8,8,5,4,12,4,6,5,9,4,8,17750
3,5,4,8,1,11,2,11,3,13,7,14,1,6,0,8,17751
5,5,6,7,2,8,4,14,6,6,15,8,3,9,0,8,17752
4,5,6,3,4,8,6,6,5,6,7,8,9,6,3,7,17753
5,9,7,7,10,9,9,5,4,7,8,6,6,10,10,10,17754
3,5,5,7,7,8,10,4,0,8,7,6,7,10,4,7,17755
3,5,4,4,2,5,12,2,3,8,11,7,2,11,1,8,17756
6,7,9,5,6,10,6,3,6,10,3,7,3,7,3,9,17757
5,11,7,9,8,8,7,5,6,6,6,5,3,8,6,10,17758
2,5,4,4,3,9,8,3,4,6,7,8,4,8,4,6,17759
4,7,5,5,1,4,14,4,7,12,9,3,0,10,1,5,17760
1,0,2,1,0,8,6,6,5,6,5,9,1,7,5,10,17761
5,11,6,8,3,7,6,6,9,4,6,9,0,9,9,8,17762
4,6,6,8,1,8,12,2,3,7,12,8,1,10,0,8,17763
4,5,5,4,2,4,12,3,3,10,11,7,2,10,1,8,17764
5,8,6,6,4,8,8,4,7,10,3,7,2,6,5,9,17765
9,15,8,8,5,6,8,4,6,9,8,9,6,8,6,10,17766
6,9,6,7,5,7,7,7,5,10,6,10,5,8,4,6,17767
10,14,9,8,5,6,6,5,5,6,8,9,7,7,4,10,17768
3,7,5,5,4,7,6,6,5,7,5,9,4,8,3,7,17769
3,3,4,5,2,7,7,14,2,5,6,8,5,8,0,8,17770
4,10,6,7,4,6,9,7,5,9,7,3,2,10,4,7,17771
5,10,5,7,3,4,14,5,5,12,9,3,1,11,1,5,17772
2,3,4,4,2,10,6,2,6,12,4,9,1,6,1,7,17773
4,6,5,8,4,8,7,6,3,8,8,10,3,8,6,8,17774
5,10,5,8,4,9,8,2,4,11,6,7,2,10,6,12,17775
8,11,11,8,6,8,6,2,8,11,4,8,4,8,5,10,17776
4,9,6,7,4,7,7,4,9,6,7,11,4,6,8,9,17777
4,11,5,8,3,7,7,0,8,14,6,8,0,8,1,8,17778
5,8,7,6,6,9,7,5,4,7,5,7,4,8,10,5,17779
5,5,7,8,3,8,8,7,7,6,8,9,3,7,6,9,17780
6,10,5,5,3,7,9,2,7,12,7,6,2,9,4,6,17781
5,10,7,8,10,9,8,5,5,7,6,6,4,7,7,5,17782
3,5,4,4,3,7,7,5,7,7,6,9,2,8,6,10,17783
3,8,5,5,2,9,6,3,1,7,0,8,2,7,1,8,17784
4,7,6,5,4,8,7,6,7,10,5,5,3,8,3,8,17785
5,9,5,5,3,10,5,4,5,11,3,7,4,7,4,10,17786
5,9,7,7,6,8,3,8,4,6,6,7,3,8,3,8,17787
3,3,3,4,2,5,7,9,8,6,5,5,3,8,4,8,17788
1,2,1,3,1,7,7,1,8,7,6,8,0,8,3,8,17789
2,4,3,3,1,7,8,3,7,10,7,7,1,9,5,7,17790
4,10,6,9,5,8,6,4,4,6,7,8,3,9,8,10,17791
1,1,1,1,0,7,7,2,6,7,6,8,0,8,2,8,17792
2,3,3,4,2,8,9,6,1,5,7,10,2,10,5,10,17793
4,4,5,6,2,8,9,8,8,6,8,9,3,8,4,8,17794
3,2,4,4,2,5,10,4,6,11,9,5,1,10,3,6,17795
4,8,5,6,3,6,9,9,4,6,5,8,3,8,6,11,17796
5,10,7,8,7,6,9,5,5,9,7,3,2,10,4,6,17797
6,10,7,8,3,9,3,6,6,15,7,15,1,6,1,7,17798
1,0,1,1,0,8,7,6,2,6,6,8,2,8,2,8,17799
2,8,3,6,1,11,3,10,3,12,8,13,1,6,0,8,17800
2,5,4,3,2,7,3,1,7,8,2,10,0,7,2,8,17801
4,7,6,10,6,10,5,4,4,8,3,7,2,6,7,8,17802
5,10,5,8,5,6,7,9,8,6,4,6,3,8,3,8,17803
8,12,9,7,5,6,8,2,8,11,7,8,5,8,4,6,17804
5,11,5,8,3,7,7,15,2,4,6,8,6,8,0,8,17805
4,11,6,9,3,9,8,9,6,5,7,10,3,8,5,9,17806
6,10,8,7,6,6,6,6,6,6,6,10,4,8,5,9,17807
3,8,4,6,3,8,3,2,2,7,1,8,2,6,2,7,17808
1,0,2,0,0,5,11,6,1,9,6,5,1,9,3,8,17809
5,9,5,7,3,6,11,2,8,11,9,4,1,11,3,4,17810
4,9,6,6,4,7,9,2,5,9,5,6,5,8,1,7,17811
3,6,4,7,4,9,9,7,2,4,7,11,3,10,5,10,17812
3,7,4,9,5,8,5,8,4,6,5,8,3,7,5,9,17813
8,10,7,5,3,7,9,5,4,12,4,5,4,9,4,8,17814
1,5,1,3,1,7,7,1,8,7,6,8,0,8,3,8,17815
5,4,6,7,2,6,9,7,11,5,7,12,1,6,4,8,17816
8,10,10,6,5,9,3,3,2,9,3,10,8,1,2,9,17817
4,11,6,9,6,7,9,5,5,9,8,3,2,10,4,6,17818
10,13,11,7,5,7,7,3,5,13,9,9,6,8,0,8,17819
1,3,2,1,1,6,4,1,7,7,2,9,0,7,2,8,17820
1,5,2,4,1,7,9,0,7,13,6,6,0,8,1,7,17821
2,6,4,4,3,11,6,1,5,9,4,5,1,8,5,9,17822
2,1,3,1,1,5,11,8,2,9,5,4,1,9,3,8,17823
11,13,9,7,4,6,9,4,7,3,4,11,6,10,2,7,17824
4,8,6,7,7,8,8,5,4,7,6,8,7,7,10,4,17825
4,8,5,6,5,8,4,7,4,6,6,11,2,8,3,9,17826
5,9,4,5,2,9,3,2,5,8,1,7,3,7,4,10,17827
3,7,4,9,5,9,8,7,2,4,8,11,3,9,6,10,17828
4,8,5,6,5,5,7,4,5,7,7,9,7,9,5,9,17829
3,8,4,6,2,7,7,4,13,9,6,8,0,8,8,8,17830
3,5,5,7,5,8,12,3,3,5,8,11,3,13,4,9,17831
5,5,8,8,4,9,7,5,2,6,8,8,9,9,0,8,17832
6,10,6,8,4,6,7,6,7,10,8,11,2,9,5,9,17833
3,6,5,5,4,5,8,2,5,8,6,9,3,6,7,8,17834
4,4,5,6,2,6,6,7,10,9,6,14,1,9,4,8,17835
4,9,4,4,3,9,8,4,3,11,5,5,4,11,5,7,17836
5,11,9,8,8,9,6,3,6,7,5,5,6,10,8,9,17837
6,9,5,5,4,6,7,5,6,9,6,7,5,9,6,5,17838
3,8,5,6,4,8,7,7,5,6,6,9,2,7,5,11,17839
3,4,4,2,2,6,7,5,6,6,6,9,2,8,3,8,17840
2,4,4,2,2,7,7,3,5,10,6,8,3,8,2,7,17841
4,8,6,6,3,8,4,5,4,14,6,13,1,6,0,7,17842
4,10,5,8,5,6,9,6,5,9,7,4,5,10,4,7,17843
4,6,6,5,5,6,8,5,7,6,5,7,4,7,5,5,17844
2,0,2,1,1,8,7,6,5,6,6,9,1,7,5,10,17845
2,5,3,3,2,7,7,5,9,6,6,8,2,8,7,8,17846
5,8,5,6,4,5,12,4,5,12,9,5,2,12,1,5,17847
4,6,4,4,4,3,10,2,2,10,9,7,5,11,2,6,17848
7,12,6,6,2,5,11,3,7,12,8,4,2,9,4,3,17849
1,6,0,4,1,7,7,5,3,7,6,8,0,8,0,8,17850
3,6,5,4,4,6,6,3,4,8,6,11,5,9,3,8,17851
2,2,2,3,2,8,8,5,3,8,7,8,2,9,2,7,17852
1,0,1,0,1,8,6,8,0,6,8,8,5,7,0,8,17853
2,8,3,6,2,6,12,0,6,8,10,8,0,8,0,8,17854
6,10,6,5,4,12,3,6,2,12,2,10,5,3,3,10,17855
3,6,4,4,3,6,6,8,6,6,6,7,2,8,9,10,17856
6,9,9,7,5,7,7,0,8,10,7,9,2,8,3,7,17857
7,11,9,8,6,7,7,9,5,6,7,11,5,8,5,7,17858
6,7,6,5,5,6,11,4,2,8,7,6,9,12,4,5,17859
6,9,9,7,4,7,10,2,8,14,6,3,1,10,3,8,17860
0,0,1,1,0,5,7,5,7,7,6,12,0,8,6,10,17861
4,6,4,8,5,8,6,6,2,8,6,10,3,8,5,9,17862
5,10,8,7,6,7,8,2,6,7,6,7,6,9,8,7,17863
2,2,2,3,2,8,7,6,5,8,6,7,2,8,8,8,17864
7,10,7,6,3,6,9,4,3,9,8,5,5,12,2,8,17865
3,6,4,4,3,7,7,4,5,7,6,6,3,7,4,9,17866
4,9,4,7,4,7,7,5,8,5,6,10,1,10,9,9,17867
6,8,8,10,9,7,9,5,5,8,6,7,4,9,8,8,17868
5,11,7,8,7,6,7,7,10,6,4,11,3,8,6,8,17869
2,6,3,4,2,10,6,1,8,12,3,7,0,7,0,8,17870
5,7,8,5,5,8,6,2,5,9,6,8,8,6,2,8,17871
4,8,4,5,2,7,9,15,1,7,4,8,3,8,0,8,17872
8,11,11,8,5,7,8,3,5,10,6,7,7,7,2,7,17873
4,8,4,6,4,7,7,12,1,7,6,8,3,8,0,8,17874
3,6,4,4,3,5,10,3,4,12,8,6,2,10,1,7,17875
5,8,7,6,3,7,10,2,7,14,5,4,1,10,2,8,17876
3,7,4,5,2,7,7,3,12,8,6,8,0,8,7,7,17877
5,9,6,6,4,5,7,3,7,7,6,12,0,8,4,9,17878
5,7,5,5,3,6,7,6,6,9,7,10,2,8,4,9,17879
1,6,2,4,1,12,3,9,3,13,6,12,1,6,0,8,17880
3,8,4,6,4,8,7,7,5,6,6,8,2,8,5,11,17881
4,8,5,6,6,8,7,4,2,6,6,8,7,8,7,11,17882
1,0,2,0,1,7,7,6,4,6,6,7,1,8,6,8,17883
6,10,9,8,8,8,7,2,4,9,7,8,8,6,2,8,17884
5,9,6,4,3,10,3,3,7,12,4,10,2,9,4,11,17885
3,8,4,6,4,5,10,7,3,7,3,9,2,6,4,11,17886
1,8,0,5,0,7,7,4,4,7,6,8,0,8,0,8,17887
3,4,4,5,3,8,8,7,2,5,7,10,3,9,5,10,17888
4,6,6,4,2,5,8,4,1,7,9,8,8,9,0,8,17889
7,11,7,6,4,8,6,2,8,11,6,9,3,9,5,8,17890
3,3,4,4,1,2,12,5,5,12,10,8,0,8,2,6,17891
3,4,5,3,2,10,1,3,2,10,2,10,2,6,3,8,17892
4,11,5,8,5,8,7,8,5,7,6,8,2,8,8,8,17893
9,10,9,5,4,3,10,3,2,10,11,8,9,12,1,6,17894
4,6,5,4,4,4,10,3,2,9,8,7,6,11,1,7,17895
1,2,1,4,1,7,7,1,7,7,6,9,0,8,3,8,17896
8,12,8,6,6,9,9,4,4,6,9,6,10,9,3,6,17897
4,9,5,6,3,10,6,3,6,10,4,8,2,9,5,10,17898
4,8,6,6,4,7,7,3,8,11,7,9,3,8,5,8,17899
3,7,5,5,2,9,3,3,3,7,2,8,3,6,3,8,17900
4,11,5,8,6,6,8,5,8,8,8,9,1,10,7,8,17901
5,9,5,5,2,10,5,4,4,13,5,8,2,9,2,8,17902
2,3,3,2,2,8,8,5,6,7,5,5,2,8,7,8,17903
1,4,2,2,1,7,7,1,7,13,6,8,0,8,1,8,17904
3,5,4,3,2,5,8,5,7,10,9,9,3,9,2,6,17905
6,9,7,11,7,8,7,7,4,9,7,9,3,8,6,8,17906
3,11,4,9,3,9,7,2,7,11,3,7,1,6,2,6,17907
2,6,4,4,1,7,9,2,2,7,12,8,2,11,0,8,17908
3,6,4,4,5,9,9,4,3,6,7,7,6,9,5,6,17909
5,9,6,6,3,5,10,10,5,8,5,5,2,10,4,8,17910
5,11,7,8,7,8,7,7,5,6,6,8,3,8,9,7,17911
5,8,7,6,4,6,9,2,4,9,8,8,6,7,2,7,17912
4,7,6,8,6,8,9,4,5,7,7,9,3,6,8,7,17913
4,5,5,3,3,7,6,6,7,7,6,10,2,9,3,8,17914
5,9,7,6,6,8,7,5,6,10,6,5,3,8,4,9,17915
3,4,5,3,3,9,11,3,2,5,9,8,6,11,1,8,17916
5,10,5,5,3,11,4,4,2,11,3,10,6,4,4,10,17917
9,13,8,7,5,8,7,4,6,9,5,5,4,9,6,5,17918
2,5,4,3,2,6,8,2,7,11,7,9,2,8,4,8,17919
4,10,5,7,4,7,8,6,11,7,6,9,1,9,8,7,17920
4,8,6,6,7,7,7,4,1,8,7,9,7,10,4,8,17921
4,8,4,6,4,6,8,7,4,9,8,8,3,8,2,7,17922
3,7,4,5,5,6,8,3,5,6,7,11,4,11,8,8,17923
3,10,4,7,3,6,9,10,5,7,5,8,3,8,5,11,17924
4,6,5,7,5,9,9,6,2,4,7,11,3,9,6,10,17925
4,9,5,6,3,8,9,2,6,14,5,4,2,10,3,8,17926
4,7,4,5,2,3,12,5,4,12,11,7,3,10,1,8,17927
7,10,7,7,5,7,6,7,8,11,6,11,2,11,5,9,17928
5,6,6,6,7,7,9,6,2,7,7,7,9,12,9,7,17929
5,7,8,5,4,7,6,2,7,10,5,10,4,7,5,9,17930
4,5,5,4,3,6,9,5,7,6,10,9,3,9,1,8,17931
6,10,8,7,6,8,7,1,7,10,4,8,4,7,4,8,17932
8,15,8,8,6,7,7,2,9,12,7,8,6,5,8,5,17933
2,4,3,3,1,7,7,0,7,13,6,8,0,8,1,7,17934
4,7,4,5,2,4,8,6,8,10,9,14,1,8,3,8,17935
5,8,7,10,10,7,8,4,3,7,7,7,6,11,5,6,17936
4,9,6,6,4,9,7,4,6,9,4,7,3,7,5,10,17937
3,3,4,4,2,7,7,8,6,7,6,8,3,8,4,8,17938
4,8,6,6,8,8,7,5,3,7,7,7,6,10,8,9,17939
2,1,3,2,2,5,7,4,6,6,6,10,3,8,4,9,17940
2,4,3,2,2,7,7,7,5,7,6,8,2,8,3,8,17941
4,11,6,8,2,7,8,4,3,7,14,8,3,9,0,8,17942
2,3,4,2,2,7,2,1,2,7,2,8,2,7,2,7,17943
3,4,3,5,2,7,9,14,3,7,3,8,3,8,0,8,17944
5,10,6,7,5,6,5,6,7,6,6,10,3,9,4,7,17945
3,6,4,4,4,6,9,5,4,8,6,8,2,9,7,12,17946
2,2,3,3,2,7,7,5,5,6,6,6,2,8,6,10,17947
4,7,5,5,3,10,7,3,5,12,4,5,2,9,3,9,17948
8,14,8,8,4,11,4,3,3,12,6,9,3,10,3,9,17949
3,7,4,5,2,6,6,6,6,10,8,11,2,10,4,9,17950
4,9,4,7,4,2,7,5,8,7,6,14,0,8,6,9,17951
4,7,5,5,2,8,7,5,9,5,6,8,0,8,9,8,17952
5,10,5,8,4,7,5,14,5,7,11,8,3,9,0,8,17953
7,11,11,8,5,7,7,1,9,10,6,8,3,8,4,7,17954
2,10,2,8,2,7,7,0,8,7,6,8,0,8,3,8,17955
8,11,8,8,5,7,11,4,8,12,9,4,2,12,4,4,17956
3,9,5,7,4,8,7,3,8,6,7,8,3,8,7,9,17957
3,10,5,8,9,9,9,4,4,7,6,6,4,8,7,5,17958
3,8,5,6,5,7,7,3,5,6,7,10,4,10,8,8,17959
4,6,6,4,2,7,8,4,1,7,8,8,8,9,0,8,17960
5,6,5,4,2,4,9,5,7,12,11,8,3,9,1,6,17961
5,4,5,6,3,5,7,10,9,6,6,5,3,8,4,8,17962
2,3,3,1,1,5,11,1,7,11,9,5,0,9,2,5,17963
3,6,5,5,5,9,8,5,5,7,6,8,5,8,9,11,17964
6,11,6,8,3,2,11,4,5,12,12,7,2,11,2,6,17965
2,1,2,2,1,7,7,11,1,5,6,8,4,8,0,8,17966
6,9,5,4,2,11,2,2,5,10,2,9,2,8,3,11,17967
4,11,5,8,3,7,7,15,1,7,7,8,3,8,0,8,17968
4,7,5,5,5,9,6,4,3,8,5,8,3,9,9,9,17969
4,11,5,9,3,8,8,9,7,5,7,9,2,7,5,11,17970
4,6,6,4,3,6,6,5,7,6,5,9,3,9,4,8,17971
10,15,10,8,5,8,6,4,6,13,6,8,4,7,4,8,17972
6,11,6,8,6,7,9,14,2,7,4,8,3,8,0,8,17973
3,10,4,8,3,5,8,7,8,7,8,14,1,8,4,10,17974
2,1,3,1,1,7,4,2,0,7,2,8,3,6,1,8,17975
6,11,5,6,3,10,3,4,6,10,3,9,3,8,6,13,17976
2,7,3,5,1,7,5,0,7,14,7,10,0,7,1,8,17977
2,4,4,3,2,7,2,2,2,5,2,8,2,5,2,7,17978
3,5,5,4,3,6,4,4,4,5,4,7,3,5,5,7,17979
7,10,9,8,10,6,8,3,4,8,7,8,8,10,7,4,17980
5,6,8,8,6,9,11,4,2,8,7,6,3,10,8,6,17981
7,12,7,7,5,8,7,2,6,10,4,8,5,8,4,8,17982
3,8,5,6,3,10,10,1,6,3,11,8,1,11,2,9,17983
