Gender,Height,Weight
Male,73.1223931509758,201.70377801922797
Male,66.6209260032382,177.84265534221802
Male,69.1459089866395,202.628196093564
Male,65.965795047667,186.225430725101
Male,67.20326641632711,185.454007229585
Male,65.4539571708589,175.84448504479
Male,73.0300920269224,209.587800507552
Male,68.31724490230219,179.37085601766498
Male,66.3342814592302,165.368276469302
Male,72.3619834817878,198.26297032705799
Male,67.7174274900004,184.931804199742
Male,70.47759130174741,200.24799619106702
Male,71.16299164735871,199.443988986417
Male,69.3547795615889,202.33221573118698
Male,70.09723764503839,201.99372802358502
Male,69.2972916961487,197.358760710745
Male,63.3099692849417,157.003543665807
Male,67.88722988909471,183.34332724235298
Male,73.20296990103591,203.02311606397097
Male,73.1411550985637,193.92603419248698
Male,70.8959825454072,195.601365349029
Male,72.1426926653778,214.85392527152598
Male,72.13277786749559,184.14718883444698
Male,71.20661874309059,193.74325998111698
Male,66.25215051141771,170.109499628414
Male,72.34158877426951,205.699621116357
Male,68.068922111764,166.263500115293
Male,71.39730891373671,198.40673380672501
Male,65.7260320477284,169.675260295768
Male,67.1104474203962,160.05028525124598
Male,72.2150349075593,204.937760149992
Male,63.00978308483211,147.901820043978
Male,69.5691552119986,180.94982336014198
Male,70.40400167970779,217.83724476211498
Male,68.0302155969993,189.361639792627
Male,69.7779103180642,176.090289339977
Male,62.0786351862267,130.277274850818
Male,65.8344196799245,159.319115073327
Male,70.78093603917591,191.96817787473
Male,69.5714302095419,182.154139159232
Male,67.3270648124962,188.35172566903
Male,67.81460188310679,191.760001792547
Male,66.68224276697501,162.766968330461
Male,69.63970874905691,197.59621307100497
Male,64.77423740371529,182.589844094188
Male,73.9629410745522,200.00716085171902
Male,67.9333838365102,184.40952000242902
Male,66.7700394702836,165.489768001822
Male,68.936357575679,176.65217922591302
Male,76.4345587137262,228.872990637662
Male,68.996145368249,180.350924390491
Male,73.5018396237801,225.972218321773
Male,69.6031034024769,189.81664490028302
Male,72.067379985717,202.26207413867297
Male,70.4892245364657,178.918714208691
Male,67.0348505611985,167.044233115506
Male,66.184108496297,172.637611536679
Male,68.6942095017358,179.962508790081
Male,66.6532337437077,160.147436127873
Male,69.83865707827479,178.39248255820598
Male,66.24506480705149,154.588689585938
Male,72.8110316092765,208.848846495439
Male,64.4747469568808,169.430634272192
Male,69.75447932525489,181.641048884472
Male,70.6614443891591,203.84479157643798
Male,72.4706184938672,184.44632530349702
Male,68.1715328455939,199.70181147917
Male,72.9871714255633,206.62939921236
Male,70.5335647702984,196.584345936451
Male,70.0469530715995,190.00240519125902
Male,69.0160671628343,196.76390754959
Male,73.5491622682398,222.297492120609
Male,68.11809782749799,180.0656094066
Male,68.2876370331869,178.43259773654702
Male,71.527047694968,202.748739711506
Male,73.39654292828979,220.94576074364602
Male,69.8445640844681,198.630278194117
Male,70.15196587966999,203.734480758039
Male,66.2997258732792,150.14936127711098
Male,76.4929339594115,227.13929597448399
Male,71.0323851971723,186.76248751198503
Male,66.6310409367559,170.421149332108
Male,66.0755368151504,182.428002531571
Male,70.6131624145417,187.472023542885
Male,65.2034806844673,158.664555216949
Male,66.8618612870774,175.797275435425
Male,73.75799829867759,220.770232006582
Male,69.8980860723227,195.758935463703
Male,69.5273197188296,189.02736785075902
Male,66.74447747003761,154.12685042932802
Male,69.0744920316712,179.38681672232
Male,68.5617507293083,172.19536368774502
Male,70.3225500128014,190.461776758205
Male,71.94912042114458,208.088946513166
Male,70.91655179249841,191.883267018275
Male,70.37112335334001,197.38241566125802
Male,67.796477151995,189.683151319762
Male,68.69999562997721,208.068199264981
Male,69.1146317960513,188.717272552453
Male,67.69710364558449,187.42389642109
Male,71.28033023092391,217.903599366613
Male,71.4275751935442,201.842808664398
Male,71.04335632080459,204.627727659118
Male,64.72625593979821,143.34756549820298
Male,67.14815943713039,182.03124803657002
Male,72.29169702561,202.10437163416302
Male,70.2428661701033,192.796112562644
Male,64.457857849175,158.916699285487
Male,74.46498854435579,213.48210257052799
Male,65.2989151495077,162.818275468988
Male,72.7495261139615,212.180718812816
Male,65.7181787540213,155.175542786984
Male,68.8900949391591,194.681434643233
Male,73.0384086139,209.47538808362702
Male,69.86074638417,198.321828121241
Male,69.8611969523225,179.66249646181402
Male,71.7655616628825,192.69038315150502
Male,66.8208458858784,179.801568231632
Male,67.7876938262705,190.50679564630403
Male,69.2507138496364,196.14114448220298
Male,68.92967210836589,180.826457432256
Male,68.9971098556648,186.63531299665001
Male,66.3739949336111,167.784391028618
Male,66.3765193269966,179.468886431732
Male,69.05456975656979,181.360351242341
Male,65.6674754047304,161.422210929555
Male,62.7528775216661,149.7597060165
Male,66.57798670588299,161.201890594841
Male,67.2721706595338,187.36336584820702
Male,69.836551651926,176.01167326775501
Male,74.216430944514,238.569450876454
Male,71.2305285617873,209.032876811002
Male,70.76286512658179,194.796567253093
Male,67.8789538779499,163.724432624055
Male,67.1145266908252,182.51245112085098
Male,66.5398122216795,175.093254689416
Male,67.0912186560557,180.88072460676898
Male,68.8934176530557,172.654237864262
Male,71.88269674201959,207.57561358173
Male,70.5318761057351,194.009472984818
Male,69.2081081950178,187.867102546193
Male,66.8547377457483,161.22396480412502
Male,77.1608008945486,228.707300850029
Male,68.1985373165711,176.456828376649
Male,66.7957930920407,186.993898606724
Male,74.0702062076238,218.423584474029
Male,69.6917430451575,184.61895290883203
Male,70.48275741063729,199.35922399990798
Male,66.2029636090014,164.63446367018
Male,71.85788790723079,193.429989763484
Male,65.975207182975,171.076831440131
Male,72.67696109013059,217.561415368678
Male,69.8120217064516,188.06498393856398
Male,69.04314598092961,178.184817464393
Male,63.8506783939551,151.996661485131
Male,64.9097852365578,145.176135872661
Male,65.045444008848,147.66026013933
Male,68.8743961941656,183.438539153398
Male,69.98221949924171,178.348439117701
Male,62.709303709749,152.820468105226
Male,66.9234367580027,173.634257094193
Male,67.2690439717089,180.035672697479
Male,72.12252553138791,200.336805594253
Male,69.61140325501229,170.296196746773
Male,65.18470087045,166.73855470482
Male,74.0802749473551,194.77885433080502
Male,61.121828632923005,152.79113008658
Male,68.321452866911,206.426146941539
Male,63.9529283994475,164.77147535216
Male,68.5813735185472,181.167060950369
Male,64.9259089634653,185.00185417842
Male,69.65975352420071,209.520424599613
Male,71.1207533229965,197.345436026506
Male,62.8041907055702,148.605042361239
Male,70.8112617091695,201.224277133599
Male,69.5495105694549,199.19381475467603
Male,67.0323461956309,188.45968913154599
Male,67.396834254227,178.30019663495898
Male,69.3718433314283,173.430169608834
Male,74.54513694044721,218.43756790813802
Male,66.55652498520911,173.386830210271
Male,67.2599528243859,186.32079719353402
Male,66.00196772509149,165.16772278165502
Male,67.2835074243167,203.135759560563
Male,67.924633636526,161.67082784424298
Male,66.05763380702871,164.470503879209
Male,65.8445804640368,170.792356904563
Male,69.031062851652,170.31012218615498
Male,70.3271164111783,192.497160869606
Male,66.5343065072948,166.37125799811
Male,71.4716748983661,196.540959991148
Male,70.0469307663445,183.61962077786202
Male,68.6057105628212,187.291391863172
Male,68.9823807296095,178.282409486653
Male,73.78888490428109,222.39756052383498
Male,69.0728108169759,190.587912957767
Male,73.1879491114706,204.103816962433
Male,68.6773844055852,192.19624608721298
Male,64.9223362561123,179.40909186231
Male,66.1112291402564,192.76558096601102
Male,67.74898985253671,169.74027209019698
Male,71.8139035569294,192.81644167939498
Male,69.1954412203952,185.72919613365002
Male,67.4071716573248,188.5940922367
Male,69.8766334089165,179.680930323501
Male,64.366676724607,162.49508245502702
Male,67.492853857301,183.38378017324501
Male,73.1224332056134,221.445902076745
Male,67.6529454789154,188.88986454232497
Male,68.5379018504103,191.822914272445
Male,70.7247580226813,214.261518198021
Male,68.230150312392,182.382822151331
Male,67.6971234115329,163.939878580161
Male,73.7167427530004,198.462226895361
Male,68.8584572194312,187.39508578102402
Male,66.473765965897,175.94736780434602
Male,69.97228132109049,188.625911160118
Male,67.5561832236562,200.77969103152
Male,74.27201865479559,209.93749280630402
Male,72.09385997981421,201.86265841618498
Male,69.5697796657481,182.79484420997002
Male,71.6140894517358,206.16343250374803
Male,67.1385496121352,171.876966350462
Male,68.4156512567171,171.321216279214
Male,78.0958674715774,255.69083483678799
Male,68.6426275979686,178.81679456140702
Male,70.0268418933568,186.35870219411999
Male,74.3256770078908,220.845727450162
Male,72.2316362418495,202.137160078903
Male,67.6666640962661,193.081646916164
Male,66.4241871307394,157.288087962353
Male,65.07111347024001,180.756525640392
Male,69.1569821008043,206.515190253783
Male,67.8053118990619,180.004548166251
Male,68.23874539211221,193.98382132541698
Male,72.54885197588841,203.62758374211398
Male,74.0564268450105,211.730517311015
Male,73.2367882181052,201.099800596744
Male,72.83768487972701,212.204039573755
Male,68.2698199019828,167.910728878334
Male,70.0718191269297,207.086675062813
Male,71.7386947669324,185.842621819595
Male,68.67395970058911,172.84718486926602
Male,70.1821393878583,184.72333083849202
Male,66.9466142031627,182.369716830891
Male,67.6759885362138,188.311394125276
Male,67.9035731889727,168.677913221024
Male,67.1994321067045,173.488599343786
Male,66.9978619626889,178.057335561343
Male,66.0297085023259,174.058235447194
Male,67.81428589822521,192.06639195182203
Male,71.4476515071247,191.177157677356
Male,70.0793233086792,189.59596018142202
Male,73.72161323913541,210.223500594746
Male,66.3880066376365,159.376926005903
Male,68.1960877832841,189.87492915818402
Male,68.27535972688639,176.179068841408
Male,65.939647420795,177.285414729857
Male,66.8718778782401,170.323957507193
Male,66.19800894547751,165.933327485891
Male,73.3030102192602,232.25064327852502
Male,69.28503608586959,206.883393042889
Male,71.7697616639065,200.35644801311298
Male,63.6394826469139,163.257901840427
Male,72.1615449731694,188.913332426328
Male,72.00328044084591,207.54212079340198
Male,68.1658368140247,173.456455329526
Male,69.0848967998428,189.85678592425202
Male,67.1884505190303,169.890822911143
Male,63.6150187831657,160.78765375423902
Male,71.7206116065485,211.00758013762402
Male,70.47512583600721,193.857356069757
Male,72.86758744342809,217.335253299588
Male,68.16284382017939,176.741831285592
Male,69.6791496982697,203.317012295753
Male,63.0000474918155,165.555965906858
Male,71.75812504227899,211.737441830037
Male,71.6296782559616,201.50381284692003
Male,71.0641053823961,200.68415964069402
Male,70.1151444079114,189.53292702664902
Male,70.44887435147069,206.49974418388302
Male,68.541467407648,173.29972161149502
Male,71.3339207759372,221.12203363147802
Male,67.1809386261221,169.829453896223
Male,73.106344278894,219.786604201796
Male,70.88748660869909,182.88794772036098
Male,71.91022602056941,198.078825480167
Male,73.56929780945741,216.61777777797002
Male,69.8015752287252,203.258375100339
Male,70.6278697921492,185.246976614569
Male,66.3145767354902,148.265730183655
Male,70.2693597330089,192.307026835925
Male,70.97870258928091,206.522974050485
Male,70.3150663683053,181.789408810838
Male,71.51370052716099,212.72870492711002
Male,70.9985462096108,195.959044747928
Male,66.69530921979761,155.12896452195102
Male,72.6589995697388,207.506378684704
Male,66.51004276977801,181.93817606206198
Male,66.5782346185595,164.117030445541
Male,66.724680167423,185.313911322154
Male,69.2955464784272,178.175369775758
Male,68.3229823060042,178.41318865345002
Male,65.7979530477724,162.027735634929
Male,70.12376143262121,217.42567497572102
Male,69.0640886145382,189.80664551433603
Male,70.907736687617,197.216551955857
Male,66.75412980894171,178.382812540571
Male,68.5893591252093,178.04531395473597
Male,70.9737877713209,184.98260128350498
Male,63.1785973050145,153.606833081922
Male,69.903210979087,221.89761902143798
Male,67.7337208766801,175.564339661591
Male,71.09295626272609,198.829117326426
Male,70.12179615062179,189.279522505883
Male,65.78802418604499,166.276987710018
Male,71.5072424097625,202.51845754879002
Male,71.71549797269292,220.273900961904
Male,71.4544113112009,213.33659253863
Male,69.3856358757495,171.331248469425
Male,70.151264910493,191.568259905213
Male,72.1091123164682,200.701730727388
Male,71.6202858302892,208.755718174636
Male,69.20709958564,172.775162679409
Male,71.1056269376139,188.839285203562
Male,67.0683040230582,187.57349376706298
Male,75.9999570462348,224.440459195823
Male,67.9863735952195,170.276247779189
Male,69.3813459840736,197.28144431613998
Male,71.423946436313,195.36491523569902
Male,70.4713972712467,198.41913848173598
Male,71.859848860773,196.351299762106
Male,72.7161660256644,195.35643128306802
Male,72.92136713594759,213.924486409781
Male,71.7617473109073,201.315770747422
Male,74.6691968221783,227.460303839897
Male,67.3237143198475,157.029935498149
